process1,process2,process3,process4,process5,process6,result
Facility1_2,Facility2_8,Facility3_5,Facility4_4,Facility5_5,Facility6_4,52.86
Facility1_6,Facility2_7,Facility3_2,Facility4_4,Facility5_5,Facility6_3,52.04
Facility1_6,Facility2_4,Facility3_3,Facility4_4,Facility5_6,Facility6_2,49.38
Facility1_2,Facility2_7,Facility3_4,Facility4_3,Facility5_2,Facility6_1,43.99
Facility1_4,Facility2_2,Facility3_4,Facility4_7,Facility5_1,Facility6_4,34.88
Facility1_4,Facility2_4,Facility3_1,Facility4_2,Facility5_3,Facility6_1,41.49
Facility1_6,Facility2_3,Facility3_6,Facility4_1,Facility5_6,Facility6_1,50.85
Facility1_2,Facility2_7,Facility3_2,Facility4_3,Facility5_3,Facility6_5,42.44
Facility1_4,Facility2_2,Facility3_2,Facility4_5,Facility5_2,Facility6_5,42.61
Facility1_6,Facility2_8,Facility3_4,Facility4_7,Facility5_2,Facility6_1,48.96
Facility1_6,Facility2_5,Facility3_2,Facility4_4,Facility5_7,Facility6_1,40.7
Facility1_3,Facility2_7,Facility3_5,Facility4_7,Facility5_1,Facility6_5,41.95
Facility1_6,Facility2_2,Facility3_4,Facility4_7,Facility5_4,Facility6_2,45.57
Facility1_7,Facility2_7,Facility3_4,Facility4_5,Facility5_8,Facility6_2,51.18
Facility1_3,Facility2_8,Facility3_4,Facility4_1,Facility5_2,Facility6_2,39.85
Facility1_7,Facility2_1,Facility3_2,Facility4_6,Facility5_4,Facility6_4,49.56
Facility1_3,Facility2_6,Facility3_2,Facility4_1,Facility5_7,Facility6_4,50.05
Facility1_6,Facility2_6,Facility3_2,Facility4_1,Facility5_1,Facility6_4,45.93
Facility1_4,Facility2_2,Facility3_2,Facility4_5,Facility5_7,Facility6_5,44.84
Facility1_5,Facility2_3,Facility3_1,Facility4_4,Facility5_1,Facility6_3,47.72
Facility1_3,Facility2_8,Facility3_4,Facility4_2,Facility5_5,Facility6_3,48.11
Facility1_2,Facility2_6,Facility3_5,Facility4_7,Facility5_2,Facility6_3,53.04
Facility1_1,Facility2_3,Facility3_1,Facility4_4,Facility5_5,Facility6_3,51.24
Facility1_6,Facility2_5,Facility3_5,Facility4_3,Facility5_8,Facility6_3,45.24
Facility1_6,Facility2_4,Facility3_6,Facility4_3,Facility5_1,Facility6_1,38.04
Facility1_2,Facility2_3,Facility3_2,Facility4_5,Facility5_2,Facility6_2,47.43
Facility1_2,Facility2_4,Facility3_2,Facility4_3,Facility5_2,Facility6_2,40.59
Facility1_4,Facility2_8,Facility3_4,Facility4_3,Facility5_2,Facility6_1,37.74
Facility1_3,Facility2_1,Facility3_2,Facility4_7,Facility5_2,Facility6_5,42.04
Facility1_1,Facility2_8,Facility3_6,Facility4_1,Facility5_7,Facility6_1,53.51
Facility1_6,Facility2_4,Facility3_6,Facility4_1,Facility5_7,Facility6_1,50.67
Facility1_6,Facility2_6,Facility3_3,Facility4_3,Facility5_2,Facility6_5,48.29
Facility1_6,Facility2_7,Facility3_3,Facility4_1,Facility5_2,Facility6_2,52.9
Facility1_2,Facility2_5,Facility3_5,Facility4_6,Facility5_2,Facility6_5,55.75
Facility1_2,Facility2_1,Facility3_3,Facility4_4,Facility5_1,Facility6_2,43.82
Facility1_5,Facility2_8,Facility3_5,Facility4_2,Facility5_3,Facility6_5,49.89
Facility1_2,Facility2_3,Facility3_1,Facility4_5,Facility5_5,Facility6_1,49.68
Facility1_7,Facility2_8,Facility3_4,Facility4_1,Facility5_7,Facility6_5,44.93
Facility1_4,Facility2_7,Facility3_2,Facility4_2,Facility5_6,Facility6_2,45.75
Facility1_3,Facility2_7,Facility3_6,Facility4_7,Facility5_4,Facility6_4,47.36
Facility1_3,Facility2_1,Facility3_4,Facility4_2,Facility5_5,Facility6_5,45.87
Facility1_6,Facility2_1,Facility3_1,Facility4_4,Facility5_7,Facility6_4,54.65
Facility1_5,Facility2_8,Facility3_1,Facility4_7,Facility5_1,Facility6_1,47.76
