x1,x2,x3,x4,x5,x6,y
2,8,5,4,5,4,52.86
6,7,2,4,5,3,52.04
6,4,3,4,6,2,49.38
2,7,4,3,2,1,43.99
4,2,4,7,1,4,34.88
4,4,1,2,3,1,41.49
6,3,6,1,6,1,50.85
2,7,2,3,3,5,42.44
4,2,2,5,2,5,42.61
6,8,4,7,2,1,48.96
6,5,2,4,7,1,40.7
3,7,5,7,1,5,41.95
6,2,4,7,4,2,45.57
7,7,4,5,8,2,51.18
3,8,4,1,2,2,39.85
7,1,2,6,4,4,49.56
3,6,2,1,7,4,50.05
6,6,2,1,1,4,45.93
4,2,2,5,7,5,44.84
5,3,1,4,1,3,47.72
3,8,4,2,5,3,48.11
2,6,5,7,2,3,53.04
1,3,1,4,5,3,51.24
6,5,5,3,8,3,45.24
6,4,6,3,1,1,38.04
2,3,2,5,2,2,47.43
2,4,2,3,2,2,40.59
4,8,4,3,2,1,37.74
3,1,2,7,2,5,42.04
1,8,6,1,7,1,53.51
6,4,6,1,7,1,50.67
6,6,3,3,2,5,48.29
6,7,3,1,2,2,52.9
2,5,5,6,2,5,55.75
2,1,3,4,1,2,43.82
5,8,5,2,3,5,49.89
2,3,1,5,5,1,49.68
7,8,4,1,7,5,44.93
4,7,2,2,6,2,45.75
3,7,6,7,4,4,47.36
3,1,4,2,5,5,45.87
6,1,1,4,7,4,54.65
5,8,1,7,1,1,47.76
4,5,1,2,5,4,47.39
6,7,3,7,3,1,46.98
6,5,6,2,8,3,53.58
1,6,2,4,3,4,49.43
6,1,5,5,6,3,49.91
7,7,6,7,6,5,50.85
5,6,5,5,5,3,58.18
2,5,1,1,8,4,51.98
7,3,1,6,5,3,51.87
2,8,5,6,4,1,59.64
5,8,2,3,4,5,45.84
6,5,5,2,6,4,50.54
1,4,1,3,6,2,48.91
1,5,3,2,3,4,53.02
6,6,5,5,2,5,50.17
2,4,2,6,6,3,48.61
3,8,2,3,1,1,36.97
2,8,5,4,4,2,54.73
6,4,1,3,2,3,48.08
4,3,4,5,8,1,44.75
5,2,5,7,4,4,48.08
3,1,5,3,6,5,44.76
4,6,6,4,3,4,44.89
4,6,2,2,5,3,47.98
3,2,5,6,1,1,47.64
3,8,2,3,6,2,45.2
4,3,1,5,2,2,44.69
6,8,2,1,5,2,56.3
4,2,1,4,8,5,43.45
2,1,4,1,5,5,43.0
7,7,1,6,8,3,54.06
7,2,1,1,3,1,53.38
3,6,5,5,2,3,54.6
1,7,2,2,2,4,46.95
4,8,4,3,8,4,38.85
2,3,1,2,5,5,50.24
6,6,2,3,5,4,48.06
4,1,6,1,2,2,45.85
7,8,5,1,7,1,49.73
3,6,6,1,3,5,49.14
2,6,4,3,4,1,45.65
7,5,3,1,1,2,47.43
5,3,1,7,8,4,50.39
7,7,1,5,5,3,56.06
5,1,6,6,2,2,51.11
1,6,5,2,1,3,50.47
1,4,3,2,1,2,43.41
3,6,5,1,3,5,50.69
6,3,3,2,1,2,46.11
5,4,6,4,2,3,51.0
4,2,1,2,8,2,46.81
3,1,3,7,2,4,44.44
6,7,5,6,7,3,56.97
5,8,6,6,4,5,51.3
5,2,2,7,5,2,49.34
2,5,2,6,7,1,46.95
5,8,3,6,6,2,52.12
7,1,4,6,8,3,52.24
5,4,1,4,4,3,53.77
5,4,6,4,7,4,53.86
2,6,5,4,1,1,47.83
5,3,6,2,1,5,40.81
1,8,6,6,7,2,53.27
6,3,6,6,5,2,55.76
1,6,2,2,5,4,54.54
2,2,4,2,2,5,44.05
4,5,4,6,2,1,41.47
6,3,5,6,8,1,53.83
6,6,1,6,6,3,59.24
3,1,1,6,6,5,47.66
7,8,5,2,7,3,50.83
6,3,6,5,8,3,54.14
4,8,6,6,7,1,46.23
4,7,4,7,5,4,44.34
6,4,3,7,5,2,54.87
3,5,5,3,2,3,43.75
4,8,4,7,5,3,50.52
3,1,3,1,6,1,48.48
1,8,5,7,1,2,50.63
2,8,3,3,5,4,45.52
3,7,6,5,2,3,51.38
4,3,5,5,1,5,35.23
